filename;width;height;class;xmin;ymin;xmax;ymax
643_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;316;328;346;356
644_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;374;179;406;212
645_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;348;242;379;273
646_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;300;128;334;163
647_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;258;207;292;237
648_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;250;257;281;287
649_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;87;242;121;273
650_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;141;270;175;299
651_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;148;213;182;242
652_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;103;184;138;215
653_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;114;89;150;125
654_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;135;34;172;70
655_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;180;131;214;165
656_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;189;66;224;103
657_6344181271b606eeae5d44593b04bcea_jpg.rf.63c84dc766df1f924b96f89e2b55a20c.jpg;416;416;aircraft;39;94;109;131
658_6344181271b606eeae5d44593b04bcea_jpg.rf.63c84dc766df1f924b96f89e2b55a20c.jpg;416;416;aircraft;95;139;108;148
659_0d91eca8aea50cacafc90058f4bb954d_jpg.rf.657e77060caded64babe4e544098bcfc.jpg;416;416;aircraft;115;189;312;285
660_f1c964d90ff48a3c06acbb2ed741b450_jpg.rf.6558a5179f6f38955203cca1ecaad8f4.jpg;416;416;aircraft;66;96;147;124
661_f1c964d90ff48a3c06acbb2ed741b450_jpg.rf.6558a5179f6f38955203cca1ecaad8f4.jpg;416;416;aircraft;137;98;384;209
662_dbd476eeb3965e7f40f640cc433aa183_jpg.rf.645e98669eca7b2fd6fa4186f0da8bfd.jpg;416;416;aircraft;7;140;339;388
663_dbd476eeb3965e7f40f640cc433aa183_jpg.rf.645e98669eca7b2fd6fa4186f0da8bfd.jpg;416;416;aircraft;124;21;409;199
664_6b420e172fd8ca0b1891d83a055c21e2_jpg.rf.663595ecd81928ba00b7be8247042590.jpg;416;416;aircraft;167;77;325;152
665_00ebecac178be3c3890a067d6a28234e_jpg.rf.652d578b935ec6ace40446145e035e64.jpg;416;416;aircraft;25;86;385;258
666_a1893c19c764e577028dfe68e80260ab_jpg.rf.659dc7e2ec83c29757b59747a39a030c.jpg;416;416;aircraft;314;14;416;192
667_a1893c19c764e577028dfe68e80260ab_jpg.rf.659dc7e2ec83c29757b59747a39a030c.jpg;416;416;aircraft;168;116;258;225
668_a1893c19c764e577028dfe68e80260ab_jpg.rf.659dc7e2ec83c29757b59747a39a030c.jpg;416;416;aircraft;1;53;112;216
669_e8ac246de21909ac14ffcc3e2ec93457_jpg.rf.64aba15510109f8355e5370d1a4e40b4.jpg;416;416;aircraft;352;302;399;346
670_e8ac246de21909ac14ffcc3e2ec93457_jpg.rf.64aba15510109f8355e5370d1a4e40b4.jpg;416;416;aircraft;163;149;208;196
671_e8ac246de21909ac14ffcc3e2ec93457_jpg.rf.64aba15510109f8355e5370d1a4e40b4.jpg;416;416;aircraft;261;23;306;70
672_b2e8d8065601af5132b3ecdde420ada5_jpg.rf.61916821e937183b6a0bcfd643c2765d.jpg;416;416;aircraft;13;132;387;261
673_6d37b380d64b2fe400e2620186ef56fb_jpg.rf.65e272c7eb2bf8760d9a4b4cb1475f47.jpg;416;416;aircraft;64;129;345;234
674_cdaa94b808ebda73e8e74820a95de946_jpg.rf.66bc1b793ef2ad0b55c58e8cf4a492d3.jpg;416;416;aircraft;87;79;356;320
675_17a9acd7acc9108315edf0d63a039730_jpg.rf.676e68e0cf77e5088c78a77bfb0d6e26.jpg;416;416;aircraft;163;116;261;179
676_fc1ad307daf3f04d3ee870a58a274343_jpg.rf.612326ca3dda255bb7bd1b5f9ab70f74.jpg;416;416;aircraft;1;14;416;344
677_fc1ad307daf3f04d3ee870a58a274343_jpg.rf.612326ca3dda255bb7bd1b5f9ab70f74.jpg;416;416;aircraft;322;246;336;256
678_b3387133954a43619cb3059811ce8e1d_jpg.rf.654d0da248bfd58c220ddf4ab78da06a.jpg;416;416;aircraft;8;128;395;314
679_d94196c132a3c9a77116a6e7b6b174a0_jpg.rf.673636f813cc38ba80b5dbf9be5e7060.jpg;416;416;aircraft;81;94;346;358
680_d17962c877a74450b71dc7d122f15c1b_jpg.rf.660e0d923813e158c5a847a283465a59.jpg;416;416;aircraft;1;196;302;301
681_d17962c877a74450b71dc7d122f15c1b_jpg.rf.660e0d923813e158c5a847a283465a59.jpg;416;416;aircraft;75;129;311;202
682_d17962c877a74450b71dc7d122f15c1b_jpg.rf.660e0d923813e158c5a847a283465a59.jpg;416;416;aircraft;115;82;309;138
683_d17962c877a74450b71dc7d122f15c1b_jpg.rf.660e0d923813e158c5a847a283465a59.jpg;416;416;aircraft;144;50;309;99
684_6161973e0bcf5d9469accd8b2f40d66a_jpg.rf.659d836b7954724c0fff83a8e3633a88.jpg;416;416;aircraft;302;214;354;236
685_b91e90b08bd1f3207d23a4ba608d92e9_jpg.rf.665b5cfb470c9bd97ab3cfdc2c39efc3.jpg;416;416;aircraft;69;162;170;323
686_73f59aee7e213bff6f9936f483fbcd36_jpg.rf.677c74f10769b68dbade222047fbf3c3.jpg;416;416;aircraft;178;65;392;151
687_73f59aee7e213bff6f9936f483fbcd36_jpg.rf.677c74f10769b68dbade222047fbf3c3.jpg;416;416;aircraft;170;134;299;188
688_b06cea63f2e6ccb87a8d5f13d140c9b1_jpg.rf.66e3f45021e75fd02271ef0bc27d0423.jpg;416;416;aircraft;48;93;366;263
689_67396b533e5aa72f16ad2696e241a696_jpg.rf.677240d5480be5905fb4472c89f69f61.jpg;416;416;aircraft;68;164;262;231
690_32b51595c77f5fba93a216dd47a4695e_jpg.rf.683078c6abe6855f12831082d88cebc3.jpg;416;416;aircraft;214;155;304;208
691_32b51595c77f5fba93a216dd47a4695e_jpg.rf.683078c6abe6855f12831082d88cebc3.jpg;416;416;aircraft;10;167;135;226
692_3830e3c73667c80be0ec179298f6bc61_jpg.rf.6665e780a2f26e37832dbf019667db34.jpg;416;416;aircraft;23;73;396;314
693_07baa6df06ca535cfa03b55ec741554d_jpg.rf.69a6869ddbe262475907ae634e46fb64.jpg;416;416;aircraft;68;45;257;363
694_ccd188e812c923100132c6bbb31bd324_jpg.rf.661773e688500111503ab5fd4c106dfb.jpg;416;416;aircraft;170;106;276;229
695_0b8b0ab7f2446360d6ae632a2bdef033_jpg.rf.66db554c8ae32cb9902bab7263666bf9.jpg;416;416;aircraft;191;101;414;264
696_0b8b0ab7f2446360d6ae632a2bdef033_jpg.rf.66db554c8ae32cb9902bab7263666bf9.jpg;416;416;aircraft;53;86;285;398
697_6e6609e29d717ce65e0230131072a3f4_jpg.rf.67a7ab7dfd5ce913bf196a220b137c70.jpg;416;416;aircraft;125;160;337;248
698_479236e8858f298c02aaae63a3f3d194_jpg.rf.67f8a81b75c5296c819ffa16bd5b6e2c.jpg;416;416;aircraft;82;140;181;167
699_479236e8858f298c02aaae63a3f3d194_jpg.rf.67f8a81b75c5296c819ffa16bd5b6e2c.jpg;416;416;aircraft;231;124;331;152
700_54a36f63c9c9e35cee43c1aed08deec7_jpg.rf.6796f2988491db257811c72bf84c42e1.jpg;416;416;aircraft;75;172;412;343
701_a0f75147e441aec3df22fd3dbb57302f_jpg.rf.67c34fbf57fa580f6ab3b4c6b6d53870.jpg;416;416;aircraft;0;29;187;321
702_a0f75147e441aec3df22fd3dbb57302f_jpg.rf.67c34fbf57fa580f6ab3b4c6b6d53870.jpg;416;416;aircraft;120;299;416;373
703_60cd41b5baf547fba955c5ace4e3ec9a_jpg.rf.69bb30bf32a8cb24dbca5a4a368d8229.jpg;416;416;aircraft;51;233;136;308
704_e5b4c9866bc127313776cde6140cb48a_jpg.rf.6a1334b67eb011d17bb74a80f225b2cc.jpg;416;416;aircraft;11;126;416;296
705_ba8cbb9a72f8c64cbc3c46c47d694d1a_jpg.rf.6b4c1874826d8375482cb59c31b1bd1f.jpg;416;416;aircraft;26;33;386;360
706_00db76f676528477c66c93c7d24d7524_jpg.rf.683bab6ba3976054d8df4c23aea8cd57.jpg;416;416;aircraft;57;128;416;269
707_bbbc8ae38d75c8229af34087aec075d1_jpg.rf.68a3141991261840ca5bc6627418e3c2.jpg;416;416;aircraft;26;9;347;359
708_3a0597a8cd1de3998d8cd4c8b7f22e5a_jpg.rf.692811a29e57a74b3a23ef1fffb09778.jpg;416;416;aircraft;111;192;146;208
709_acbf9c00cecb9301329fb5eeba418197_jpg.rf.69be3e1164ed0b119e6212fb5dfc0070.jpg;416;416;aircraft;107;148;396;396
710_44b261365447b481b480afbc3ce415d2_jpg.rf.6b9403ad846b22862640392726b674b5.jpg;416;416;aircraft;139;145;190;193
711_c63ae96d05c500d4ab9806f3ae58e122_jpg.rf.6b3ed783eeeec9e92fb095fa4b366bb1.jpg;416;416;aircraft;39;113;168;300
712_c63ae96d05c500d4ab9806f3ae58e122_jpg.rf.6b3ed783eeeec9e92fb095fa4b366bb1.jpg;416;416;aircraft;220;128;360;300
713_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;388;110;404;118
714_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;381;115;398;123
715_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;378;121;394;128
716_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;363;121;381;128
717_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;366;127;382;134
718_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;354;129;371;134
719_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;348;124;366;131
720_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;354;134;370;139
721_8a26e44c847b645144e1a67ca820d4ba_jpg.rf.6bd860c5ab68f43028fdce1ea244b70d.jpg;416;416;aircraft;344;131;360;138
722_05b8a34a6c9a898aa7beb5665762c921_jpg.rf.6a7524ee9599178ef0b99409b99a62db.jpg;416;416;aircraft;204;179;287;203
723_437f57809f82b9e2947f70fd488eb536_jpg.rf.6b5a3ce5dedfd6d123b2e0a9793cf2b8.jpg;416;416;aircraft;141;35;348;198
724_437f57809f82b9e2947f70fd488eb536_jpg.rf.6b5a3ce5dedfd6d123b2e0a9793cf2b8.jpg;416;416;aircraft;160;200;253;262
725_be08f6a6216a7a4d023027d522c85806_jpg.rf.6acf1446bd5fa59e51086cbb2b0af773.jpg;416;416;aircraft;42;83;374;243
726_899bca5931c6be3de82f69251d04d24f_jpg.rf.68e45fcd1ad5bcaa1613f08901ae6ca3.jpg;416;416;aircraft;72;144;255;249
727_899bca5931c6be3de82f69251d04d24f_jpg.rf.68e45fcd1ad5bcaa1613f08901ae6ca3.jpg;416;416;aircraft;39;104;401;254
728_7e373f64a26e200cd2919066d2d66b9a_jpg.rf.6a90d2c4eb606ad5712466c58787b783.jpg;416;416;aircraft;64;39;415;414
729_41f8ca535f28a4fa11f200af875cefad_jpg.rf.6b8cc00f47bb620cfe66dca905ca0b57.jpg;416;416;aircraft;8;79;390;239
730_2a9ace8a87c6efaa884d07d37d52d500_jpg.rf.6a38ce1c6732607e5cc77a21a98cca8b.jpg;416;416;aircraft;21;157;138;259
731_2a9ace8a87c6efaa884d07d37d52d500_jpg.rf.6a38ce1c6732607e5cc77a21a98cca8b.jpg;416;416;aircraft;264;157;381;258
732_3bbeb647a6783b99a703fff70387e714_jpg.rf.6a63c085911254714e353387f9b578af.jpg;416;416;aircraft;164;233;184;250
733_9ce2a31b33b01556eb4f3bbdf7a9e29e_jpg.rf.6a8db5aa6d9e66120add064393277a85.jpg;416;416;aircraft;101;79;413;311
734_2beaa7b93db447476985feb0aa14e572_jpg.rf.6c4c47768b5837c27958ecc291cc34cc.jpg;416;416;aircraft;116;107;310;185
735_92918d9f2ac227829f61d821c498643a_jpg.rf.6bd9c3aed95242ce27e0659fbe8927b1.jpg;416;416;aircraft;148;8;415;99
736_92918d9f2ac227829f61d821c498643a_jpg.rf.6bd9c3aed95242ce27e0659fbe8927b1.jpg;416;416;aircraft;0;148;416;393
737_6e0dbdfcbcb8408e33ac22c78ccc6ef6_jpg.rf.6dc993c0b402ace65d4233aba444f1ca.jpg;416;416;aircraft;168;93;361;209
738_5c99a27562157ca08eaa352b0274270b_jpg.rf.6d3ea2bb1c9bad8f0ac05a739b124b8c.jpg;416;416;aircraft;113;114;261;250
739_37fc91ef0ea8221adda92c6c38dc1b4c_jpg.rf.6d193984699b75c5a56d2c7e541981dc.jpg;416;416;aircraft;73;92;326;369
740_bd51b97b8b2ee60585bfe0a343022f8d_jpg.rf.6dd61c193f65aca5babd9655a6c0ec45.jpg;416;416;aircraft;69;67;416;262
741_88cf41c600cf704eb5996d35f47df678_jpg.rf.6e75c1ec265f04fd1f574976e90fb3c4.jpg;416;416;aircraft;258;302;326;321
742_88cf41c600cf704eb5996d35f47df678_jpg.rf.6e75c1ec265f04fd1f574976e90fb3c4.jpg;416;416;aircraft;96;282;154;322
743_c9dd4700811623d5a5e6338ad3d54942_jpg.rf.6ea1c3239c4120b6664d79438f1b0961.jpg;416;416;aircraft;27;57;416;304
744_3659fe8914f87b07a90123d6407dea48_jpg.rf.6f2634d962abbfdfb728e6d368011ebf.jpg;416;416;aircraft;181;226;233;270
745_b72d34346cf31f6768bddf59cfffc7eb_jpg.rf.6f7a69e249ad4501d4f8976eccbf01e7.jpg;416;416;aircraft;113;54;341;348
746_1c2001a416ae33af6289fadf65d07157_jpg.rf.6f97978da19ee53720f91b6e8c06d3ab.jpg;416;416;aircraft;91;243;208;329
747_1c2001a416ae33af6289fadf65d07157_jpg.rf.6f97978da19ee53720f91b6e8c06d3ab.jpg;416;416;aircraft;241;202;332;269
748_cf6059d9178619b5a92cb8042ac23024_jpg.rf.6fd542d6d5652445d1d08de3954d5ea5.jpg;416;416;aircraft;38;203;107;250
749_cf6059d9178619b5a92cb8042ac23024_jpg.rf.6fd542d6d5652445d1d08de3954d5ea5.jpg;416;416;aircraft;133;192;224;241
750_cf6059d9178619b5a92cb8042ac23024_jpg.rf.6fd542d6d5652445d1d08de3954d5ea5.jpg;416;416;aircraft;134;191;227;235
751_cf6059d9178619b5a92cb8042ac23024_jpg.rf.6fd542d6d5652445d1d08de3954d5ea5.jpg;416;416;aircraft;237;189;304;244
752_3610ab3ea5c4d4176776b720fba21d78_jpg.rf.6ff2cbe6f09048ff79b713f6989eb440.jpg;416;416;aircraft;168;32;244;80
753_addb89b0667c47bd52ae500aa8bb8f1b_jpg.rf.70479064b67c98e0cd5f2c70d94539e6.jpg;416;416;aircraft;40;312;262;380
754_154d987818a48ad30f64d940573c216a_jpg.rf.7064ae8eb360782cd2ae9bd49f61bc65.jpg;416;416;aircraft;49;181;358;242
755_9a0b43a0dc263af12655a7a027b589e0_jpg.rf.70c0105bc5990a098562821b862dafaa.jpg;416;416;aircraft;158;199;188;218
756_048831fe15e2938828b9316fa978cbc3_jpg.rf.70d5dc62684ab42645cf676849838de2.jpg;416;416;aircraft;156;170;308;235
757_553797f4534047b3ab47075078e38640_jpg.rf.710672ee9f17b17a8e20059aa1993952.jpg;416;416;aircraft;0;1;416;416
758_50319ceff0463b0b490e8255ab53fb51_jpg.rf.710a02a6f4d63bcd7aa06756dc7978d3.jpg;416;416;aircraft;255;52;322;374
759_50319ceff0463b0b490e8255ab53fb51_jpg.rf.710a02a6f4d63bcd7aa06756dc7978d3.jpg;416;416;aircraft;71;80;150;286
760_662f43ad9fc4b58fcbac20ff100d7278_jpg.rf.714e1d4c4bf782cfe86a4b1a67b1b60c.jpg;416;416;aircraft;26;78;379;357
761_bc12b48e9094cd5ea958d1f810967f73_jpg.rf.71b0687c635f95e2b528595c3f98ccf8.jpg;416;416;aircraft;0;71;416;303
762_2c89bffc82d08bfe6ca503627d82aea3_jpg.rf.710cac155f5e58857994d4f86df8ff28.jpg;416;416;aircraft;255;35;298;195
763_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;105;99;156;133
764_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;157;92;201;120
765_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;143;102;203;140
766_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;195;95;238;119
767_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;185;111;246;147
768_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;231;93;275;121
769_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;233;102;289;140
770_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;274;99;325;132
771_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;241;122;316;174
772_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;291;114;358;160
773_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;70;113;137;161
774_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;115;121;190;175
775_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;172;132;257;193
776_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;322;142;416;216
777_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;249;161;363;249
778_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;5;144;103;215
779_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;63;162;177;248
780_41d92d5b784c15fb9cee1daa59b9498e_jpg.rf.71f81be457007c04ba66ef8187ea59b0.jpg;416;416;aircraft;143;184;281;294
781_c1a57e7c7af1809967167d36ff21478e_jpg.rf.71c2fed265903a5dadedd0304cb8d603.jpg;416;416;aircraft;120;81;250;279
782_f98888bb14478fa9fe37b40f8ca70a34_jpg.rf.73135c8b29909a68c153204b862cb738.jpg;416;416;aircraft;292;53;310;70
783_6305aa0be60d4aada2b56a12ed74c593_jpg.rf.71334d14a1b6323574866a153cb26518.jpg;416;416;aircraft;229;92;290;117
784_aaea6eeac9deaeef29958eb095a29b58_jpg.rf.7251c7bd4d5f555e2ab4f5473ef722ae.jpg;416;416;aircraft;63;93;374;317
785_fbca8e3a055ae81c2de91fdeca71247d_jpg.rf.7248a1d13478a800be68ddc52b688a1e.jpg;416;416;aircraft;136;151;403;385
786_fbca8e3a055ae81c2de91fdeca71247d_jpg.rf.7248a1d13478a800be68ddc52b688a1e.jpg;416;416;aircraft;161;103;300;229
787_c95f05de3270aedd28a48b45685ab9c1_jpg.rf.724dc81c44f274ae13566c94dcf3bf28.jpg;416;416;aircraft;242;248;281;304
788_c95f05de3270aedd28a48b45685ab9c1_jpg.rf.724dc81c44f274ae13566c94dcf3bf28.jpg;416;416;aircraft;135;120;173;178
789_cb52897bc8ee7f30133d548a65e974d9_jpg.rf.744b8a551976c7fecb3493b29641413c.jpg;416;416;aircraft;210;221;248;247
790_dff8780d30cc2bfd9b0d05e5da105a57_jpg.rf.749d484fd8631356b2f81f7642e36486.jpg;416;416;aircraft;94;217;409;409
791_dff8780d30cc2bfd9b0d05e5da105a57_jpg.rf.749d484fd8631356b2f81f7642e36486.jpg;416;416;aircraft;20;51;221;223
792_dff8780d30cc2bfd9b0d05e5da105a57_jpg.rf.749d484fd8631356b2f81f7642e36486.jpg;416;416;aircraft;215;9;416;181
793_1adb54056cea2471c1731beae9aac8a4_jpg.rf.765e54e3ef3fa827ebc57631d4786435.jpg;416;416;aircraft;186;82;368;199
794_024935fca7e34a4ffd001a205eadbe58_jpg.rf.73d51826195ddd7eb504b4f0a98ee9b8.jpg;416;416;aircraft;267;184;300;240
795_024935fca7e34a4ffd001a205eadbe58_jpg.rf.73d51826195ddd7eb504b4f0a98ee9b8.jpg;416;416;aircraft;66;243;80;284
796_8375a0b009e4af1d6f5e575506e6cf9a_jpg.rf.74007c843357557db85c23dabf26e766.jpg;416;416;aircraft;0;244;402;359
797_ca5ae32ad3503ff28a2ec7170f9dc29b_jpg.rf.7589c82cf1a16f2bc36925f9766be4ad.jpg;416;416;aircraft;205;132;398;238
798_ca5ae32ad3503ff28a2ec7170f9dc29b_jpg.rf.7589c82cf1a16f2bc36925f9766be4ad.jpg;416;416;aircraft;42;176;263;293
799_38ba2c7b5c104c952ae6592f12975e55_jpg.rf.7761d7de0d604260a183a0e0f086f47c.jpg;416;416;aircraft;163;173;238;217
800_3c57118915da20c48869d26d354081d3_jpg.rf.750caa03cf22e5173a2e01e787eb6386.jpg;416;416;aircraft;120;125;311;161
801_bf20ae701eaff70d965a133bb39573a5_jpg.rf.77f7927d8f47dceea616882a9abc7689.jpg;416;416;aircraft;0;0;415;415
802_45c9690dc723506900e92c4de2644aab_jpg.rf.7862dc0d61246383641496712471b6b6.jpg;416;416;aircraft;164;270;210;390
803_45c9690dc723506900e92c4de2644aab_jpg.rf.7862dc0d61246383641496712471b6b6.jpg;416;416;aircraft;252;257;328;329
804_45c9690dc723506900e92c4de2644aab_jpg.rf.7862dc0d61246383641496712471b6b6.jpg;416;416;aircraft;216;299;290;410
805_bcf63104a734149c56c0a04bf49680c5_jpg.rf.723ec2ece4e90fe4571d0b7bc033b1b9.jpg;416;416;aircraft;0;15;416;379
806_be71161ce67ffb67a3f557be57e93afc_jpg.rf.7641d73d3ad54d020f817cac2e1a990e.jpg;416;416;aircraft;266;46;416;103
807_8c4cce68ae6ff3598eaf041d41f24caf_jpg.rf.78daaed8de4b8f621d47f2b0dcbb5b5d.jpg;416;416;aircraft;32;104;121;156
808_e6a8590d54f69c64272f166530c7fdb0_jpg.rf.77419a1bd70f388bace56ed2d70f097b.jpg;416;416;aircraft;0;89;416;292
809_1e271dfd2cde304489f24f65471f1d0e_jpg.rf.789233875655bfc1c83b7b3a56e1caad.jpg;416;416;aircraft;187;193;208;235
810_1e271dfd2cde304489f24f65471f1d0e_jpg.rf.789233875655bfc1c83b7b3a56e1caad.jpg;416;416;aircraft;243;201;273;225
811_d5c0871f2e8b690e3040abe9d36d987a_jpg.rf.78f698d1beffaa801097f1fa6589a048.jpg;416;416;aircraft;80;203;400;354
812_d5c0871f2e8b690e3040abe9d36d987a_jpg.rf.78f698d1beffaa801097f1fa6589a048.jpg;416;416;aircraft;15;266;185;358
813_d65fd81809e9a3488e916110702482f1_jpg.rf.76415c3362a276b3d2fa4a5ca334cc78.jpg;416;416;aircraft;0;1;329;353
814_2366d7a59b37461062469432af03ae93_jpg.rf.75c5a5060f8502d4cf805eb7d6d3a407.jpg;416;416;aircraft;138;37;321;140
815_ab409afba485ce5477235faf649673fc_jpg.rf.7cf05044355521c20c5e2ef63efecb79.jpg;416;416;aircraft;190;166;380;235
816_19b277a723e2bea7b5208f303a7eb566_jpg.rf.79cfa8025cdcbac8e77b4c883f8c915b.jpg;416;416;aircraft;1;222;416;415
817_19b277a723e2bea7b5208f303a7eb566_jpg.rf.79cfa8025cdcbac8e77b4c883f8c915b.jpg;416;416;aircraft;53;134;415;277
818_952914437998d8e165dabef993b13ab9_jpg.rf.7b0395ff0b82d244119800932fb9aa8d.jpg;416;416;aircraft;190;20;401;63
819_d2243bda63dc7041ade8b978b8aba374_jpg.rf.7af9e988a19ba3497c4a91dbbb79603b.jpg;416;416;aircraft;0;71;416;273
820_42cff7feb8d3da7533bc2d7b0fb5eddb_jpg.rf.79bc9bfd415b8cad1a99f4ecd4aa9893.jpg;416;416;aircraft;126;311;172;338
821_a02a853f1f579cc55fcfdbfdc9c36a1c_jpg.rf.79712a956e70f8d113d62537224cbea0.jpg;416;416;aircraft;120;124;287;181
822_96fccd059e2c39f05b985d4b01cd0b91_jpg.rf.79b2603bb72274f993d9c2cc2a671489.jpg;416;416;aircraft;0;101;416;363
823_09991ea153fbfe09244966d8619f6b70_jpg.rf.795f59f4bdad3d6ac7c6db760c2d7244.jpg;416;416;aircraft;132;153;244;245
824_6ab2a802b87934018935a4388aa9176b_jpg.rf.7d3403134def78cbd807aa4e6c3d3254.jpg;416;416;aircraft;25;28;399;397
825_38b315eb08aaf25ee423da0586061f95_jpg.rf.78a6411f9fd7bdf35a9045855b4ba0ed.jpg;416;416;aircraft;20;7;216;369
826_38b315eb08aaf25ee423da0586061f95_jpg.rf.78a6411f9fd7bdf35a9045855b4ba0ed.jpg;416;416;aircraft;176;73;394;416
827_e14d3bc9b509fe85c99a22403bea5557_jpg.rf.7c062a45f827eb6a4584fb13c707cd5d.jpg;416;416;aircraft;102;144;378;257
828_0712bf81a6e805a5f25e19bc5108785b_jpg.rf.79ae8598c55bd58fa81608654a70a26d.jpg;416;416;aircraft;15;12;379;155
829_4966ea55ad011d0a3d5dfb6e11366dfb_jpg.rf.798b1e3de99a64607220445bd1238fcf.jpg;416;416;aircraft;58;151;375;244
830_6c756d8580e61d4d581e16785f9c3718_jpg.rf.7c044434bff7c018c5598296dfae8b59.jpg;416;416;aircraft;0;77;318;273
831_ec9a6406f96feb1b27c57ddd84a3f5d0_jpg.rf.77bff1daecba807edd4e76f0c0b02cfe.jpg;416;416;aircraft;12;321;65;343
